female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,27,100001.0,100155.0,105244.0,110300.0,111346.0,119260.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,30,16560.0,14397.0,15734.0,17445.0,17743.0,18458.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,60,34298.0,16025.0,10690.0,11169.0,12828.0,825.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,29,-914.0,1022.0,-788.0,-1046.0,2920.0,-1222.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,41,6666.0,8788.0,7698.0,9155.0,8364.0,8315.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,28801.0,19241.0,20206.0,22433.0,13073.0,2827.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,52,12636.0,11929.0,16029.0,15470.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,41,68478.0,70915.0,71621.0,66567.0,74231.0,76780.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,24,4697.0,1534.0,5951.0,5761.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,320000.0,41,294281.0,307449.0,247263.0,199521.0,192697.0,173332.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,36,24026.0,23161.0,27695.0,16370.0,10155.0,-3225.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,29,41334.0,44522.0,41514.0,39588.0,44564.0,45466.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,33,36119.0,42119.0,20071.0,30394.0,24170.0,17994.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,29,10308.0,16493.0,14270.0,15982.0,15318.0,17421.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,34,57854.0,47558.0,50238.0,50747.0,52271.0,52380.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,42,45540.0,35626.0,8972.0,-86571.0,52668.0,24208.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,32,110008.0,112905.0,115942.0,118005.0,122899.0,125852.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,430000.0,30,194149.0,144500.0,104390.0,76147.0,81259.0,57572.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,36,76916.0,63951.0,57474.0,48070.0,36927.0,28982.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,46883.0,96116.0,74188.0,75252.0,76751.0,78348.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,15895.0,18598.0,19301.0,3287.0,199.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,35,268339.0,267963.0,267618.0,265547.0,260875.0,251315.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,754.0,-5292.0,4410.0,-711.0,-4939.0,5650.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,61,44166.0,47159.0,49501.0,22319.0,21171.0,23735.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,120000.0,37,76218.0,51036.0,-3778.0,70361.0,72029.0,58533.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,28,97168.0,91725.0,83233.0,82490.0,78840.0,79553.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,34,85927.0,142134.0,147974.0,12928.0,93668.0,95698.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,33,81983.0,79946.0,81021.0,82532.0,81188.0,84778.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,32,4592.0,-2881.0,1878.0,4697.0,270.0,3063.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,340000.0,49,300686.0,284986.0,250928.0,248916.0,245001.0,202033.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,26,85567.0,83302.0,80013.0,99457.0,96444.0,106317.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,41,132773.0,135752.0,117164.0,106828.0,108890.0,112623.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,8128.0,5466.0,-8152.0,2246.0,3317.0,3827.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,290000.0,29,6194.0,6672.0,7089.0,8270.0,8145.0,9015.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,30,1782.0,-1099.0,691.0,-132.0,-18586.0,-6386.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,26,-11160.0,12920.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,55,17037.0,54788.0,73867.0,67114.0,46784.0,38508.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,33,-204.0,204.0,-3810.0,2190.0,810.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,33,16886.0,17268.0,19205.0,19203.0,19275.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,40,55724.0,55601.0,58461.0,35170.0,17464.0,14822.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,42,47524.0,47207.0,47166.0,47221.0,46848.0,44545.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,61776.0,87304.0,-16790.0,42905.0,4744.0,3516.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,35,-1802.0,-806.0,1217.0,1369.0,928.0,-2308.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,25,6711.0,5400.0,-1508.0,-192.0,903.0,-546.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,47,47571.0,35868.0,29932.0,24636.0,18202.0,18211.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,42,101481.0,95285.0,92845.0,93537.0,89880.0,92016.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,38,173314.0,171733.0,174331.0,173814.0,160555.0,160997.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290000.0,40,80607.0,79118.0,82767.0,84673.0,84813.0,67969.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,48114.0,47002.0,45619.0,36552.0,18526.0,19102.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,28,1535.0,-1498.0,-188.0,1102.0,806.0,390.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,26,7693.0,6188.0,16402.0,19568.0,26184.0,22115.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,15294.0,16105.0,18493.0,19674.0,11332.0,10784.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,29,40931.0,42903.0,43579.0,43012.0,49715.0,42691.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,150000.0,42,95066.0,95040.0,0.0,0.0,-217.0,-2755.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,55,11885.0,13122.0,15525.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,30,91562.0,61378.0,69723.0,71631.0,65727.0,66532.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,30,152319.0,161487.0,144577.0,162594.0,169922.0,159972.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,57,108660.0,94534.0,109372.0,108875.0,114464.0,107489.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,52,17435.0,18693.0,18033.0,16328.0,12614.0,13573.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,470000.0,35,62370.0,54920.0,56291.0,59300.0,56563.0,55768.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,460000.0,34,5591.0,-14795.0,8835.0,6905.0,-4453.0,2765.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,32,21986.0,19951.0,21090.0,20723.0,24351.0,21735.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,0.0,0.0,0.0,0.0,-150.0,-200.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,28,39387.0,37310.0,41152.0,41711.0,38311.0,48135.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,29,61440.0,61685.0,61956.0,62183.0,62955.0,53183.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250000.0,40,0.0,-326.0,652.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,24,22607.0,28926.0,26999.0,27508.0,27119.0,30430.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,28,860.0,-999.0,1793.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,350000.0,31,299747.0,310854.0,317364.0,202500.0,195275.0,164242.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,48,1528.0,894.0,0.0,-1639.0,716.0,923.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,30,-3918.0,874.0,4257.0,-3.0,-676.0,-10618.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,42,345.0,1545.0,-19006.0,17731.0,18060.0,18346.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,320000.0,48,12514.0,-29.0,-4847.0,17967.0,-13.0,-13.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,32,51797.0,54809.0,55366.0,56446.0,58828.0,57639.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,25,12460.0,12804.0,15064.0,15201.0,15531.0,15801.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,34,133375.0,130796.0,135966.0,138802.0,82635.0,91906.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,54,12332.0,-217865.0,249228.0,236543.0,197731.0,191421.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,250000.0,38,62708.0,17425.0,-1444.0,14942.0,388.0,-1542.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,60,24366.0,30018.0,31293.0,28176.0,28355.0,29641.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,31,96035.0,70631.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,26,-801.0,652.0,2342.0,-11673.0,11784.0,251.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,31,143183.0,122603.0,123161.0,132765.0,117616.0,120841.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,25,-7134.0,93134.0,29578.0,21089.0,10624.0,-3893.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,28,13041.0,9042.0,-25358.0,11342.0,142.0,796.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,46,45047.0,41856.0,44802.0,41320.0,44636.0,37637.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,31,0.0,0.0,0.0,-414.0,414.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,31,21981.0,24000.0,25098.0,23086.0,24310.0,24740.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,22,10250.0,6432.0,10135.0,9722.0,9427.0,8697.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,40,-1220.0,1220.0,-584.0,584.0,-190.0,190.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,35,0.0,2667.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,139938.0,132228.0,131696.0,101941.0,95036.0,90686.0
