female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,29,47707.0,46657.0,48008.0,45853.0,46925.0,48178.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,91791.0,97315.0,21255.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,23,61049.0,63484.0,63725.0,66120.0,66976.0,68497.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,23,-8189.0,842.0,6441.0,4259.0,-12402.0,15590.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,25880.0,27954.0,20974.0,23086.0,20134.0,30765.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,28,59440.0,62496.0,63566.0,60411.0,61597.0,55361.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,25,3302.0,0.0,0.0,-5.0,-5.0,-5.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380000.0,32,81806.0,90291.0,98245.0,99005.0,111195.0,83246.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,43,3630.0,-272.0,-14533.0,12389.0,-1074.0,736.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,38,91662.0,83967.0,82993.0,94621.0,89218.0,78660.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,31,274583.0,263629.0,268549.0,182654.0,186163.0,190153.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,29,-528.0,2524.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,43,5642.0,3220.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,41,1338.0,-8372.0,8324.0,-17148.0,20653.0,-750.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,42,284057.0,308844.0,324139.0,313597.0,245162.0,245557.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250000.0,44,2902.0,-582.0,-39194.0,5380.0,37475.0,-1813.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,40,90666.0,70739.0,57511.0,33996.0,28311.0,16414.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,39,117395.0,97315.0,104214.0,80649.0,55993.0,59813.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,35,-1984.0,2467.0,-730.0,3051.0,-1545.0,-815.0
