female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,50,154970.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,41,45739.0,45664.0,45066.0,42867.0,26495.0,26667.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,51,-200.0,-200.0,-7082.0,4948.0,206.0,1512.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,41,29717.0,26569.0,26968.0,30566.0,28129.0,25160.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,47,718.0,-10418.0,14222.0,1678.0,-764.0,764.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,390000.0,43,74144.0,60152.0,38710.0,41366.0,36788.0,15451.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,29,442478.0,354288.0,254709.0,210086.0,169736.0,113438.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,29,600.0,600.0,600.0,600.0,300.0,-771.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,40,10170.0,14126.0,17963.0,17386.0,15209.0,17237.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,32,49768.0,56913.0,59143.0,35832.0,32925.0,37357.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40000.0,23,18035.0,17406.0,24735.0,4050.0,41317.0,44059.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,47,0.0,0.0,0.0,-150.0,150.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,29,113905.0,114620.0,76297.0,34137.0,31264.0,27493.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,33,-23562.0,22460.0,-3072.0,-29792.0,20458.0,-24060.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,28,-3705.0,-4707.0,12521.0,9590.0,310.0,-3240.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,30,36967.0,38620.0,39324.0,23629.0,25461.0,26360.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,34,7678.0,5435.0,8284.0,9504.0,9584.0,9336.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,46,27718.0,29166.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,37,19962.0,21092.0,23702.0,24961.0,27009.0,27546.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,30,52419.0,48809.0,48864.0,-1629.0,46194.0,58259.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,39,2126.0,2317.0,-980.0,352.0,-1147.0,1200.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,28,46566.0,45580.0,47947.0,22092.0,38679.0,23060.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,330000.0,27,226503.0,219459.0,226873.0,194743.0,180407.0,153380.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,33,24928.0,22229.0,23832.0,24394.0,27322.0,31879.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,48,2975.0,5378.0,6106.0,9962.0,7656.0,10328.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,26,66086.0,57855.0,71940.0,71638.0,73078.0,71219.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,31,2058.0,1390.0,7.0,-1263.0,2189.0,-22884.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,34,390.0,-780.0,780.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,49129.0,41058.0,51221.0,47759.0,47832.0,48525.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,-109.0,1283.0,-2616.0,2016.0,-180.0,-1398.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,37,2560.0,-2346.0,2389.0,564.0,897.0,674.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,27,-582.0,582.0,-582.0,291.0,-736.0,736.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,32,60632.0,128701.0,64434.0,65332.0,67219.0,62709.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,33,17971.0,15139.0,19057.0,16853.0,19755.0,18644.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,52,211053.0,216757.0,190510.0,115970.0,116164.0,119971.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,28,0.0,0.0,-150.0,0.0,0.0,150.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,31,26333.0,26061.0,32067.0,29352.0,30633.0,33965.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,50,63644.0,71450.0,73463.0,74611.0,75635.0,77320.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,50,50058.0,50413.0,49382.0,-857.0,-75651.0,42071.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,46,27725.0,33017.0,27413.0,29582.0,32725.0,36036.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,49,162660.0,155590.0,149324.0,142411.0,133685.0,121491.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,40,0.0,0.0,0.0,0.0,0.0,-200.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,51,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,38,146856.0,151104.0,153279.0,156934.0,160530.0,158802.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,44,6535.0,4785.0,6672.0,7390.0,8101.0,8796.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,21714.0,19599.0,19212.0,18673.0,17127.0,19007.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,28,47740.0,46501.0,46117.0,46702.0,46810.0,47650.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,19203.0,15943.0,17438.0,17776.0,17788.0,18471.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,48,25432.0,28828.0,29687.0,29559.0,32019.0,34422.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,36,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,61,125978.0,132160.0,125008.0,87126.0,64050.0,68537.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,8002.0,8990.0,9998.0,11618.0,12147.0,12256.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,50,36365.0,39997.0,37711.0,36917.0,40668.0,41692.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,41,41391.0,41146.0,41944.0,41794.0,11813.0,9567.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,36,-39336.0,158146.0,161032.0,162031.0,161858.0,164128.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,31,416.0,832.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,28,61498.0,71598.0,73536.0,42630.0,37435.0,45088.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,78768.0,73707.0,68167.0,60410.0,65150.0,72781.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,36,339.0,-28119.0,26119.0,26498.0,29229.0,27127.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,53,3869.0,7747.0,9853.0,9043.0,8990.0,10479.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,30,390.0,390.0,-780.0,780.0,-780.0,390.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,44,33630.0,48893.0,37831.0,57000.0,52489.0,54950.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,44,34917.0,36260.0,31680.0,20472.0,15436.0,33167.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,45,210812.0,86728.0,76188.0,77093.0,76480.0,75277.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,46,51400.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,53,63463.0,64980.0,68330.0,68753.0,70232.0,71502.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,35,15742.0,11939.0,6535.0,3596.0,3635.0,744.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,23,12994.0,13253.0,-25858.0,28488.0,26078.0,25419.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,57,125052.0,128662.0,121434.0,96023.0,87313.0,89001.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,51550.0,0.0,0.0,-15239.0,15239.0,14313.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,30,-10484.0,4463.0,4487.0,-33.0,-6437.0,970.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,78234.0,75368.0,80030.0,80861.0,85574.0,77629.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,30,480.0,3381.0,7085.0,14788.0,13388.0,22728.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,22,1422.0,2.0,-803.0,924.0,-1996.0,98.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,40,144590.0,145859.0,149723.0,152321.0,113648.0,115611.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,31,28902.0,26439.0,25545.0,21843.0,19799.0,18504.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,41,-18468.0,34000.0,-41146.0,60952.0,47924.0,-39077.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,-11674.0,11891.0,13860.0,13260.0,6874.0,-1019.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,41,105356.0,113467.0,105735.0,65876.0,154802.0,146904.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,40,65087.0,60216.0,37943.0,33109.0,30125.0,35616.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,33,81983.0,79946.0,81021.0,82532.0,81188.0,84778.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,31,0.0,0.0,-150.0,481.0,930.0,-390.0
